,,,,,,,,,,,
,"Ranking na miesiąc lipiec 2012",,,,,,,,,,
,,,,,,,,,,,
,"lp.","kod","Imię Nazwisko","K","Miasto","Klub","Punkty","+ / -","+ / -","Klasa","foto"
,1,"WKPS44","Jakub Ziencikiewicz","M","Łódź","WKPS",759,0,0,"MASTER","MASTER"
,2,"WKPS82","Mateusz Fudala","M","Radom","WKPS",740,0,-30,"MASTER","MASTER"
,3,"TKFS48","Michał Ziółkowski","M","Toruń","TKFS",682,25,-15,"MASTER","MASTER"
,4,"TKFS15","Jacek Raczkier","M","Toruń","TKFS",679,0,-30,"MASTER","MASTER"
,5,"TKFS49","Miłosz Kraiński","M","Toruń","TKFS",587,30,-10,"PRO","PRO"
,6,"WLPS22","Dawid Przybysz","M","Poznań","WLPS",566,0,-25,"PRO","PRO"
,7,"BKPS43","Mateusz Mazur","M","Dąbrowa","BKPS",561,0,0,"PRO","PRO"
,8,"WLPS2","Agata Ćwiąkała","K","Poznań","WLPS",520,0,0,"PRO","PRO"
,9,"TKFS83","Filip Kubiatowicz","M","Toruń","TKFS",513,0,-15,"PRO","PRO"
,10,"WKPS26","Cezary Bdzikot","M","Wrocław","WKPS",461,25,0,"PRO","PRO"
,11,"TKFS40","Marcin Snopkowski","M","Toruń","TKFS",458,0,-18,"PRO","PRO"
,12,"3KPS18","Jakub Grygo","M","Gdańsk","3KPS",450,15,-25,"PRO","PRO"
,13,"WKPS48","Kacper Grzebiela","M","Wrocław","WKPS",449,30,0,"SEMI PRO","SEMI PRO"
,14,"WLPS62","Michał Grzybek","M","Poznań","WLPS",415,30,-20,"SEMI PRO","SEMI PRO"
,15,"WLPS31","Jacek Wojciechowski","M","Poznań","WLPS",411,0,0,"SEMI PRO","SEMI PRO"
,16,"TKFS29","Krzysztof Żołądkowicz","M","Toruń","TKFS",391,0,-10,"SEMI PRO","SEMI PRO"
,17,"TKFS26","Krzysztof Wachowiak","M","Toruń","TKFS",347,0,-20,"SEMI PRO","SEMI PRO"
,18,"TKFS47","Michał Urbaniak","M","Poznań","TKFS",346,0,-43,"SEMI PRO","SEMI PRO"
,19,"WKFS110","Tomasz Poboży","M","Warszawa","WKFS",335,0,-13,"SEMI PRO","SEMI PRO"
,20,"WLPS65","Michał Wojciechowski","M","Poznań","WLPS",327,0,0,"SEMI PRO","SEMI PRO"
,21,"WLPS12","Bartosz Kasprzyk","M","Poznań","WLPS",310,0,-15,"SEMI PRO","SEMI PRO"
,22,"WKPS92","Paweł Sielski","M","Wrocław","WKPS",309,0,0,"SEMI PRO","SEMI PRO"
,23,"EKFS3","Kamil Adamski","M","Ełk","EKFS",303,0,-8,"SEMI PRO","SEMI PRO"
,24,"EKFS32","Rafał Basiewicz","M","Ełk","EKFS",302,0,-25,"SEMI PRO","SEMI PRO"
,25,"TKFS9","Dariusz Ludwiczak","M","Toruń","TKFS",298,0,-10,"SEMI PRO","SEMI PRO"
,26,"WLPS86","Sławomir Szmyt","M","Poznań","WLPS",291,0,-18,"SEMI PRO","SEMI PRO"
,27,"WKFS4","Andrzej Sulej","M","Warszawa","WKFS",261,0,0,"SEMI PRO","SEMI PRO"
,28,"WKFS102","Robert Kotecki","M","Warszawa","WKFS",257,0,-15,"SEMI PRO","SEMI PRO"
,29,"WLPS76","Paweł Jóźwiak","M","Poznań","WLPS",246,25,0,"SEMI PRO","SEMI PRO"
,30,"WLPS4","Agnieszka Rutowska","K","Poznań","WLPS",227,0,-15,"SEMI PRO","SEMI PRO"
,31,"EKFS16","Ryszard Trzebiński","M","Ełk","EKFS",220,0,-18,"SEMI PRO","SEMI PRO"
,32,"TKFS24","Krystian Aranowski","M","Toruń","TKFS",206,0,-25,"SEMI PRO","SEMI PRO"
,33,"3KPS73","Dominik Christke","M","Toruń","3KPS",202,15,-11,"SEMI PRO","SEMI PRO"
,34,"ŁKFS50","Przemysław Otrębski","M","Łódź","ŁKFS",200,0,0,"SEMI PRO","SEMI PRO"
,35,"WKPS87","Patryk Sawicki","M","Wrocław","WKPS",198,0,0,"SEMI PRO","SEMI PRO"
,36,"3KPS51","Piotr Leśniewski","M","Gdańsk","3KPS",196,18,-15,"SEMI PRO","SEMI PRO"
,37,"3KPS75","Tomasz Leśniewski","M","Gdańsk","3KPS",193,13,0,"SEMI PRO","SEMI PRO"
,38,"3KPS44","Mateusz Paprocki","M","Gdańsk","3KPS",193,0,-30,"SEMI PRO","SEMI PRO"
,39,"WKFS115","Zuzanna Filon","K","Warszawa","WKFS",183,0,0,"SEMI PRO","SEMI PRO"
,40,"WLPS55","Marcin Meller","M","Luboń","WLPS",182,0,0,"SEMI PRO","SEMI PRO"
,41,"3KPS61","Tomasz Giedrojć","M","Gdańsk","3KPS",182,0,0,"SEMI PRO","SEMI PRO"
,42,"ChKFS1","Alan Piksa","M","Chorzów","ChKFS",178,30,0,"SEMI PRO","SEMI PRO"
,43,"EKFS33","Paweł Modzelewski","M","Ełk","EKFS",170,0,-15,"SEMI PRO","SEMI PRO"
,44,"WKFS24","Emil Urbański","M","Warszawa","WKFS",170,0,-18,"SEMI PRO","SEMI PRO"
,45,"3KPS74","Marek Romanowski","M","Wejherowo","3KPS",162,10,0,"SEMI PRO","SEMI PRO"
,46,"BKPS18","Jakub Krzysiak","M","Bielsko-Biała","BKPS",161,0,0,"SEMI PRO","SEMI PRO"
,47,"EKFS17","Stefan Bagan","M","Ełk","EKFS",158,0,0,"SEMI PRO","SEMI PRO"
,48,"WKFS67","Mariusz Cyran","M","Warszawa","WKFS",154,0,-20,"SEMI PRO","SEMI PRO"
,49,"3KPS37","Małgorzata Dolata","K","Gdańsk","3KPS",153,0,0,"SEMI PRO","SEMI PRO"
,50,"TKFS53","Paweł Byczkowski","M","Toruń","TKFS",148,0,-16,"SEMI PRO","SEMI PRO"
,51,"EKFS35","Piotr Paszkowski","M","Grajewo","EKFS",147,0,0,"SEMI PRO","SEMI PRO"
,52,"WKFS54","Maciej Noiszewski","M","Warszawa","WKFS",147,0,-8,"SEMI PRO","SEMI PRO"
,53,"EKFS34","Grzegorz Niewiarowski","M","Białystok","EKFS",146,0,-30,"SEMI PRO","SEMI PRO"
,54,"WKFS45","Krzysztof Ciółkowski","K","Warszawa","WKFS",145,0,-25,"SEMI PRO","SEMI PRO"
,55,"EKFS12","Paweł Podsiadlik","M","Ełk","EKFS",144,0,0,"SEMI PRO","SEMI PRO"
,56,"WKPS22","Bartłomiej Rutkowski","M","Wrocław","WKPS",143,10,0,"SEMI PRO","SEMI PRO"
,57,"ŁKFS52","Robert Nowakowski","M","Łódź","ŁKFS",142,0,0,"SEMI PRO","SEMI PRO"
,57,"WLPS69","Monika Koczorowska","K","Poznań","WLPS",142,15,-8,"SEMI PRO","SEMI PRO"
,59,"WKFS106","Tomasz Kołaczyk","M","Warszawa","WKFS",141,0,-11,"SEMI PRO","SEMI PRO"
,60,"3KPS52","Piotr Maksymiuk","M","Gdańsk","3KPS",136,20,0,"SEMI PRO","SEMI PRO"
,61,"TKFS14","Jacek Bułatek","M","Toruń","TKFS",135,0,-8,"SEMI PRO","SEMI PRO"
,62,"TKFS67","Michał Kurij","M","Toruń","TKFS",133,13,-2,"SEMI PRO","SEMI PRO"
,63,"WLPS33","Jakub Lach","M","Poznań","WLPS",133,0,0,"SEMI PRO","SEMI PRO"
,64,"BKPS72","Tomasz Goliszek","M","Bielsko-Biała","BKPS",133,0,0,"SEMI PRO","SEMI PRO"
,65,"WLPS104","Katarzyna Lach","K","Poznań","WLPS",131,18,-8,"SEMI PRO","SEMI PRO"
,66,"WKFS104","Stanisław Jaworski","M","Warszawa","WKFS",0,0,0,"SEMI PRO","SEMI PRO"
,66,"WLPS96","Michał Rosiński","M","Poznań","WLPS",130,0,-11,"SEMI PRO","SEMI PRO"
,67,"TKFS28","Krzysztof Wierzbicki","M","Toruń","TKFS",125,0,-3,"SEMI PRO","SEMI PRO"
,68,"TKFS18","Jakub Polak","M","Toruń","TKFS",119,0,0,"SEMI PRO","SEMI PRO"
,69,"WKFS8","Artur Walicki","M","Tłuszcz","WKFS",117,0,-15,"SEMI PRO","SEMI PRO"
,70,"EKFS15","Radosław Rokosz","M","Ełk","EKFS",116,0,-20,"SEMI PRO","SEMI PRO"
,70,"EKFS36","Artur Grzegorczyk","M","Ełk","EKFS",116,0,0,"SEMI PRO","SEMI PRO"
,72,"TKFS54","Paweł Chyliński","M","Toruń","TKFS",113,0,0,"SEMI PRO","SEMI PRO"
,73,"WKFS113","Waldemar Nowak","M","Warszawa","WKFS",112,0,-25,"SEMI PRO","SEMI PRO"
,74,"WKFS29","Grażyna Kuduk","M","Warszawa","WKFS",111,0,-18,"SEMI PRO","SEMI PRO"
,75,"TKFS82","Filip Gawinek","M","Toruń","TKFS",110,0,0,"SEMI PRO","SEMI PRO"
,76,"TKFS46","Michał Melnyczok","M","Toruń","TKFS",109,0,0,"SEMI PRO","SEMI PRO"
,76,"WLPS94","Ziemowit Zieliński","M","Piła","WLPS",109,20,-13,"SEMI PRO","SEMI PRO"
,78,"WKPS133","Mirosław Taralas","M","Wrocław","WKPS",107,18,0,"SEMI PRO","SEMI PRO"
,79,"KKPS13","Grzegorz Zawiłowicz","M","Kraków","KKPS",100,0,0,"SEMI PRO","SEMI PRO"
,80,"TKFS39","Marcin Rokoszewski","M","Łódź","TKFS",100,0,0,"SEMI PRO","SEMI PRO"
,81,"ChKFS4","Jacek Sobczak","M","Chorzów","ChKFS",97,15,0,"SEMI PRO","SEMI PRO"
,82,"RKFS8","Karol Skałbania","M","Radom","RKFS",96,0,-10,"SEMI PRO","SEMI PRO"
,83,"KKPS66","Szymon Sanecznik","M","Kraków","KKPS",96,0,0,"SEMI PRO","SEMI PRO"
,84,"WLPS80","Piotr Drzeżdżon","M","Poznań","WLPS",96,0,-2,"SEMI PRO","SEMI PRO"
,85,"TKFS5","Arkadiusz Kurzyk","M","Toruń","TKFS",95,0,-8,"SEMI PRO","SEMI PRO"
,86,"WKPS20","Barbara Kurtyka","K","Wrocław","WKPS",95,10,0,"SEMI PRO","SEMI PRO"
,87,"EKFS9","Marcin Tokarski","M","Ełk","EKFS",94,0,-13,"SEMI PRO","SEMI PRO"
,88,"WKPS137","Jakub Miela","M","Wrocław","WKPS",94,15,-21,"SEMI PRO","SEMI PRO"
,89,"3KPS35","Maciej Żukowski","M","Gdańsk","3KPS",93,0,0,"SEMI PRO","SEMI PRO"
,90,"3KPS21","Karol Dąbrowski","M","Sopot","3KPS",92,10,-20,"SEMI PRO","SEMI PRO"
,91,"BKPS61","Rafał Pawełek","M","Dąbrowa","BKPS",92,0,0,"SEMI PRO","SEMI PRO"
,91,"KKPS18","Janusz Twardowski","M","Kraków","KKPS",92,30,0,"SEMI PRO","SEMI PRO"
,91,"TKFS10","Dawid Klugowski","M","Toruń","TKFS",92,0,0,"SEMI PRO","SEMI PRO"
,94,"WKPS89","Paweł Gąsior","M","Wrocław","WKPS",91,0,0,"SEMI PRO","SEMI PRO"
,95,"TKFS70","Bartosz Nogajski","M","Toruń","TKFS",86,0,0,"SEMI PRO","SEMI PRO"
,96,"ŁKFS24","Konrad Michalik","M","Łódź","ŁKFS",84,0,0,"SEMI PRO","SEMI PRO"
,97,"KKPS6","Artur Machnicki","M","Kraków","KKPS",84,15,0,"SEMI PRO","SEMI PRO"
,97,"WLPS59","Marta Pawlak","K","Poznań","WLPS",84,0,-10,"SEMI PRO","SEMI PRO"
,99,"EKFS2","Joanna Lipa","K","Ełk","EKFS",82,0,-13,"SEMI PRO","SEMI PRO"
,100,"TKFS61","Tomasz Kowalski","M","Toruń","TKFS",80,0,-10,"SEMI PRO","SEMI PRO"
